17.461,-17.461
6.03296,-6.03296
12.2154,-12.2154
7.68057,-7.68057
15.7001,-15.7001
12.6613,-12.6613
12.1039,-12.1039
7.69139,-7.69139
12.0217,-12.0217
12.0352,-12.0352
3.66736,-3.66736
10.4012,-10.4012
14.9611,-14.9611
8.13996,-8.13996
11.6279,-11.6279
3.22789,-3.22789
5.66315,-5.66315
13.8587,-13.8587
9.13934,-9.13934
11.3911,-11.3911
0.985546,-0.985546
12.9353,-12.9353
7.52083,-7.52083
18.9653,-18.9653
7.39981,-7.39981
4.91653,-4.91653
16.8569,-16.8569
1.88265,-1.88265
13.6167,-13.6167
7.88853,-7.88853
13.057,-13.057
6.93675,-6.93675
9.81423,-9.81423
12.7393,-12.7393
4.62746,-4.62746
9.99618,-9.99618
2.22543,-2.22543
14.4494,-14.4494
0.822284,-0.822284
6.66302,-6.66302
1.80236,-1.80236
5.9082,-5.9082
7.57321,-7.57321
2.07875,-2.07875
14.7707,-14.7707
17.7291,-17.7291
7.2432,-7.2432
2.14975,-2.14975
16.4896,-16.4896
15.2849,-15.2849
10.2409,-10.2409
13.7589,-13.7589
17.5581,-17.5581
15.3421,-15.3421
7.94101,-7.94101
7.83074,-7.83074
4.21455,-4.21455
6.06332,-6.06332
-0.206293,0.206293
15.3203,-15.3203
9.16979,-9.16979
-0.674477,0.674477
7.26483,-7.26483
3.13947,-3.13947
10.0562,-10.0562
15.0909,-15.0909
12.1011,-12.1011
8.12499,-8.12499
9.60317,-9.60317
0.808263,-0.808263
10.708,-10.708
11.9137,-11.9137
8.35465,-8.35465
10.1091,-10.1091
4.52827,-4.52827
21.0586,-21.0586
2.03153,-2.03153
6.15132,-6.15132
7.08943,-7.08943
13.2366,-13.2366
10.7299,-10.7299
13.6558,-13.6558
11.6805,-11.6805
8.71937,-8.71937
13.6335,-13.6335
13.7011,-13.7011
3.95036,-3.95036
0.620851,-0.620851
8.11345,-8.11345
12.268,-12.268
8.79267,-8.79267
7.41572,-7.41572
5.44743,-5.44743
7.48554,-7.48554
18.8592,-18.8592
13.9633,-13.9633
8.30041,-8.30041
11.9788,-11.9788
13.3079,-13.3079
13.9349,-13.9349
9.31369,-9.31369
3.8449,-3.8449
5.04403,-5.04403
1.25254,-1.25254
15.2377,-15.2377
11.9373,-11.9373
4.1022,-4.1022
12.0954,-12.0954
6.56552,-6.56552
5.21626,-5.21626
8.36647,-8.36647
11.2911,-11.2911
8.06061,-8.06061
6.43206,-6.43206
3.94874,-3.94874
17.5873,-17.5873
6.24239,-6.24239
8.57794,-8.57794
13.367,-13.367
10.9383,-10.9383
5.43642,-5.43642
13.8956,-13.8956
17.0369,-17.0369
15.1318,-15.1318
7.7884,-7.7884
11.6362,-11.6362
5.11974,-5.11974
5.83227,-5.83227
11.92,-11.92
7.20151,-7.20151
13.5655,-13.5655
12.1978,-12.1978
9.09269,-9.09269
19.0895,-19.0895
4.31957,-4.31957
9.92832,-9.92832
9.70399,-9.70399
9.84938,-9.84938
14.9226,-14.9226
17.0695,-17.0695
3.68776,-3.68776
3.40733,-3.40733
6.10318,-6.10318
10.1464,-10.1464
15.5449,-15.5449
2.63348,-2.63348
3.75727,-3.75727
8.61632,-8.61632
5.68808,-5.68808
12.1688,-12.1688
7.52694,-7.52694
15.3794,-15.3794
3.025,-3.025
8.92665,-8.92665
13.4011,-13.4011
4.84652,-4.84652
8.69873,-8.69873
7.46913,-7.46913
15.3188,-15.3188
14.042,-14.042
5.65473,-5.65473
10.1293,-10.1293
11.3652,-11.3652
1.37092,-1.37092
2.82726,-2.82726
11.0993,-11.0993
14.4329,-14.4329
-0.686685,0.686685
8.68633,-8.68633
7.26188,-7.26188
11.7103,-11.7103
-0.127084,0.127084
5.27101,-5.27101
0.437367,-0.437367
21.6224,-21.6224
5.68409,-5.68409
14.4325,-14.4325
14.9571,-14.9571
13.5284,-13.5284
5.29104,-5.29104
6.37596,-6.37596
1.31398,-1.31398
9.47816,-9.47816
6.53753,-6.53753
8.11344,-8.11344
14.4912,-14.4912
2.05626,-2.05626
9.2159,-9.2159
11.8467,-11.8467
7.65673,-7.65673
14.4447,-14.4447
14.3228,-14.3228
11.4741,-11.4741
13.1585,-13.1585
25.9143,-25.9143
10.8869,-10.8869
8.99777,-8.99777
2.60814,-2.60814
10.4447,-10.4447
9.00589,-9.00589
5.24292,-5.24292
4.348,-4.348
2.07752,-2.07752
13.4699,-13.4699
13.9043,-13.9043
13.5965,-13.5965
14.7735,-14.7735
16.4464,-16.4464
2.88788,-2.88788
8.0568,-8.0568
11.6921,-11.6921
6.32937,-6.32937
15.6365,-15.6365
3.48356,-3.48356
15.3009,-15.3009
15.2161,-15.2161
10.4477,-10.4477
11.7783,-11.7783
11.7546,-11.7546
9.62257,-9.62257
3.07564,-3.07564
11.2754,-11.2754
17.1985,-17.1985
13.7864,-13.7864
0.261431,-0.261431
12.2781,-12.2781
9.54265,-9.54265
15.3907,-15.3907
12.604,-12.604
10.1838,-10.1838
10.3513,-10.3513
13.5939,-13.5939
13.96,-13.96
5.86042,-5.86042
5.24715,-5.24715
3.4788,-3.4788
12.442,-12.442
5.95126,-5.95126
9.35962,-9.35962
6.2398,-6.2398
14.7067,-14.7067
10.8165,-10.8165
15.0161,-15.0161
18.2197,-18.2197
8.55759,-8.55759
12.007,-12.007
12.6121,-12.6121
12.8992,-12.8992
2.12108,-2.12108
0.207954,-0.207954
20.6701,-20.6701
4.50872,-4.50872
17.0614,-17.0614
7.73109,-7.73109
4.78946,-4.78946
3.03285,-3.03285
10.4607,-10.4607
-0.564821,0.564821
4.56648,-4.56648
10.7175,-10.7175
15.7726,-15.7726
2.94005,-2.94005
11.2031,-11.2031
13.3889,-13.3889
9.22943,-9.22943
14.0704,-14.0704
7.86708,-7.86708
3.40195,-3.40195
12.8663,-12.8663
9.95011,-9.95011
18.4186,-18.4186
4.8055,-4.8055
6.04331,-6.04331
6.54825,-6.54825
7.95441,-7.95441
5.64159,-5.64159
7.90406,-7.90406
7.5738,-7.5738
3.2994,-3.2994
6.02681,-6.02681
13.2097,-13.2097
8.80601,-8.80601
10.9551,-10.9551
7.68999,-7.68999
-3.61826,3.61826
9.97355,-9.97355
2.00102,-2.00102
8.78311,-8.78311
8.72823,-8.72823
13.7474,-13.7474
14.8292,-14.8292
16.9301,-16.9301
13.5889,-13.5889
18.3661,-18.3661
4.15311,-4.15311
18.6322,-18.6322
6.79177,-6.79177
10.693,-10.693
11.705,-11.705
6.33118,-6.33118
18.0964,-18.0964
8.29308,-8.29308
7.33022,-7.33022
3.71038,-3.71038
15.7617,-15.7617
2.06672,-2.06672
14.2011,-14.2011
18.8755,-18.8755
7.84779,-7.84779
0.546006,-0.546006
3.39233,-3.39233
4.6368,-4.6368
15.2145,-15.2145
5.19391,-5.19391
15.1835,-15.1835
-0.655044,0.655044
6.91235,-6.91235
14.6739,-14.6739
8.55323,-8.55323
11.3507,-11.3507
12.9523,-12.9523
9.21618,-9.21618
9.04095,-9.04095
16.6826,-16.6826
13.5475,-13.5475
17.0486,-17.0486
7.30862,-7.30862
1.5296,-1.5296
19.9985,-19.9985
12.0916,-12.0916
15.7738,-15.7738
10.663,-10.663
7.27366,-7.27366
7.49338,-7.49338
3.18986,-3.18986
14.9557,-14.9557
6.22543,-6.22543
12.8153,-12.8153
0.72909,-0.72909
8.60241,-8.60241
2.63324,-2.63324
-0.357373,0.357373
0.953381,-0.953381
1.55537,-1.55537
13.1048,-13.1048
12.6508,-12.6508
1.99911,-1.99911
4.29735,-4.29735
10.0082,-10.0082
6.72346,-6.72346
3.63192,-3.63192
1.52501,-1.52501
10.8462,-10.8462
-0.127647,0.127647
3.30774,-3.30774
4.51435,-4.51435
11.3285,-11.3285
8.75582,-8.75582
15.6131,-15.6131
12.7689,-12.7689
6.45948,-6.45948
9.20812,-9.20812
17.1435,-17.1435
0.747693,-0.747693
15.5743,-15.5743
8.53945,-8.53945
12.9796,-12.9796
9.75336,-9.75336
3.3116,-3.3116
16.6286,-16.6286
6.04832,-6.04832
13.3173,-13.3173
21.1934,-21.1934
9.98873,-9.98873
16.2136,-16.2136
1.76413,-1.76413
10.4485,-10.4485
3.76028,-3.76028
11.0248,-11.0248
13.3286,-13.3286
15.5433,-15.5433
17.0839,-17.0839
18.0075,-18.0075
11.0877,-11.0877
3.58965,-3.58965
10.1553,-10.1553
11.5166,-11.5166
12.8512,-12.8512
10.0227,-10.0227
11.0576,-11.0576
12.5615,-12.5615
4.5897,-4.5897
9.91856,-9.91856
12.9929,-12.9929
4.24054,-4.24054
14.3539,-14.3539
18.3752,-18.3752
2.52869,-2.52869
9.31069,-9.31069
7.7829,-7.7829
13.0943,-13.0943
11.807,-11.807
3.52019,-3.52019
5.14746,-5.14746
7.63179,-7.63179
9.42583,-9.42583
10.0494,-10.0494
15.1855,-15.1855
10.4262,-10.4262
9.13867,-9.13867
11.0643,-11.0643
8.71557,-8.71557
7.72506,-7.72506
16.6088,-16.6088
13.6515,-13.6515
16.371,-16.371
8.2857,-8.2857
19.0929,-19.0929
16.9659,-16.9659
3.66804,-3.66804
14.7148,-14.7148
2.37235,-2.37235
9.45392,-9.45392
12.0438,-12.0438
17.6157,-17.6157
2.78696,-2.78696
9.43064,-9.43064
6.96463,-6.96463
6.84141,-6.84141
11.8665,-11.8665
16.8732,-16.8732
5.93281,-5.93281
4.52299,-4.52299
7.32726,-7.32726
11.7074,-11.7074
1.80211,-1.80211
3.76563,-3.76563
4.8114,-4.8114
-1.35776,1.35776
15.2032,-15.2032
7.8965,-7.8965
10.1794,-10.1794
10.9238,-10.9238
-1.08205,1.08205
8.78163,-8.78163
9.98933,-9.98933
7.17499,-7.17499
8.96442,-8.96442
8.1533,-8.1533
6.92054,-6.92054
16.3228,-16.3228
11.1316,-11.1316
17.7132,-17.7132
11.6349,-11.6349
12.3543,-12.3543
5.41691,-5.41691
2.90798,-2.90798
4.7216,-4.7216
6.42345,-6.42345
6.16615,-6.16615
16.9192,-16.9192
2.70413,-2.70413
3.3962,-3.3962
1.8817,-1.8817
9.98294,-9.98294
11.6597,-11.6597
9.23838,-9.23838
13.3079,-13.3079
3.22684,-3.22684
3.46613,-3.46613
5.57035,-5.57035
13.1942,-13.1942
11.7002,-11.7002
2.16347,-2.16347
14.6879,-14.6879
7.81014,-7.81014
7.1674,-7.1674
6.30078,-6.30078
16.2812,-16.2812
10.3457,-10.3457
13.0081,-13.0081
10.7272,-10.7272
5.49262,-5.49262
5.29176,-5.29176
12.9355,-12.9355
8.90352,-8.90352
7.74858,-7.74858
12.1339,-12.1339
7.49664,-7.49664
10.1686,-10.1686
15.3443,-15.3443
3.74234,-3.74234
17.0757,-17.0757
12.5112,-12.5112
7.92223,-7.92223
14.0299,-14.0299
12.0536,-12.0536
8.73788,-8.73788
10.5104,-10.5104
17.1189,-17.1189
7.47657,-7.47657
13.6046,-13.6046
4.88723,-4.88723
12.9279,-12.9279
1.4188,-1.4188
14.515,-14.515
9.75305,-9.75305
12.0993,-12.0993
15.2658,-15.2658
7.85092,-7.85092
7.76668,-7.76668
8.20934,-8.20934
22.6525,-22.6525
2.67944,-2.67944
2.94721,-2.94721
9.51338,-9.51338
8.66663,-8.66663
2.83868,-2.83868
5.71918,-5.71918
9.69999,-9.69999
11.6266,-11.6266
20.0419,-20.0419
8.5972,-8.5972
11.9841,-11.9841
14.0786,-14.0786
16.9776,-16.9776
9.80468,-9.80468
10.4937,-10.4937
5.87629,-5.87629
5.74857,-5.74857
9.8386,-9.8386
10.8473,-10.8473
6.40177,-6.40177
15.4429,-15.4429
3.87784,-3.87784
1.49131,-1.49131
6.71552,-6.71552
15.3916,-15.3916
2.71053,-2.71053
5.78728,-5.78728
2.76661,-2.76661
12.2272,-12.2272
7.5871,-7.5871
3.90278,-3.90278
14.1444,-14.1444
-0.605736,0.605736
3.15675,-3.15675
6.41812,-6.41812
2.98035,-2.98035
9.98889,-9.98889
10.326,-10.326
5.12711,-5.12711
15.9633,-15.9633
1.18576,-1.18576
15.2523,-15.2523
13.2737,-13.2737
6.1999,-6.1999
11.8779,-11.8779
7.79765,-7.79765
16.82,-16.82
9.16624,-9.16624
18.4684,-18.4684
8.29875,-8.29875
10.9228,-10.9228
10.0343,-10.0343
8.2108,-8.2108
4.65701,-4.65701
18.3403,-18.3403
2.06533,-2.06533
7.88459,-7.88459
10.7639,-10.7639
14.8444,-14.8444
11.4297,-11.4297
10.8332,-10.8332
12.7778,-12.7778
6.72407,-6.72407
14.1287,-14.1287
11.8067,-11.8067
17.3068,-17.3068
13.2002,-13.2002
6.14091,-6.14091
8.01509,-8.01509
13.71,-13.71
0.539387,-0.539387
5.11915,-5.11915
15.7749,-15.7749
10.0059,-10.0059
11.4171,-11.4171
4.69297,-4.69297
10.0538,-10.0538
10.9603,-10.9603
1.34298,-1.34298
0.567268,-0.567268
9.16474,-9.16474
8.1015,-8.1015
12.8619,-12.8619
10.2706,-10.2706
7.43737,-7.43737
11.609,-11.609
14.1161,-14.1161
11.9703,-11.9703
14.7918,-14.7918
1.22034,-1.22034
14.6891,-14.6891
11.5585,-11.5585
1.79179,-1.79179
7.96718,-7.96718
13.3129,-13.3129
4.73825,-4.73825
9.13622,-9.13622
16.1909,-16.1909
10.0651,-10.0651
5.14968,-5.14968
5.36875,-5.36875
6.26602,-6.26602
14.6853,-14.6853
10.3091,-10.3091
5.85023,-5.85023
0.96214,-0.96214
10.1652,-10.1652
12.1318,-12.1318
8.26023,-8.26023
2.15238,-2.15238
5.77411,-5.77411
9.25211,-9.25211
-0.74329,0.74329
6.78125,-6.78125
10.9127,-10.9127
11.6848,-11.6848
17.7628,-17.7628
11.0765,-11.0765
6.82938,-6.82938
19.0156,-19.0156
13.0997,-13.0997
5.74879,-5.74879
16.0765,-16.0765
0.948868,-0.948868
17.3502,-17.3502
4.26573,-4.26573
18.992,-18.992
9.47912,-9.47912
11.5883,-11.5883
4.59583,-4.59583
14.2257,-14.2257
18.3507,-18.3507
12.0015,-12.0015
6.32079,-6.32079
13.3701,-13.3701
12.0233,-12.0233
14.5231,-14.5231
12.4637,-12.4637
15.1592,-15.1592
12.9828,-12.9828
11.8184,-11.8184
6.49841,-6.49841
8.35365,-8.35365
8.92024,-8.92024
18.8896,-18.8896
8.22026,-8.22026
13.111,-13.111
5.27738,-5.27738
9.07953,-9.07953
25.2299,-25.2299
12.6934,-12.6934
3.70709,-3.70709
17.5473,-17.5473
9.21657,-9.21657
8.03436,-8.03436
9.26541,-9.26541
5.82875,-5.82875
15.2349,-15.2349
8.97164,-8.97164
8.84834,-8.84834
12.39,-12.39
13.4388,-13.4388
7.42233,-7.42233
5.77739,-5.77739
10.3734,-10.3734
8.82573,-8.82573
8.81554,-8.81554
3.04502,-3.04502
7.1003,-7.1003
4.97116,-4.97116
3.11523,-3.11523
0.538547,-0.538547
20.3899,-20.3899
4.61656,-4.61656
3.75151,-3.75151
22.5229,-22.5229
17.2427,-17.2427
7.91602,-7.91602
6.08286,-6.08286
8.48047,-8.48047
11.1626,-11.1626
6.88999,-6.88999
13.1015,-13.1015
25.4073,-25.4073
14.5666,-14.5666
12.3994,-12.3994
-0.589624,0.589624
1.86823,-1.86823
7.78743,-7.78743
7.9845,-7.9845
11.3629,-11.3629
0.407631,-0.407631
9.49918,-9.49918
2.42057,-2.42057
14.0647,-14.0647
11.14,-11.14
11.2618,-11.2618
4.41081,-4.41081
13.3567,-13.3567
15.9281,-15.9281
14.8178,-14.8178
9.72736,-9.72736
3.69846,-3.69846
15.5088,-15.5088
7.93656,-7.93656
20.9995,-20.9995
6.59178,-6.59178
13.3812,-13.3812
10.5079,-10.5079
8.24854,-8.24854
12.7921,-12.7921
8.21775,-8.21775
8.24872,-8.24872
9.60975,-9.60975
3.10412,-3.10412
4.90967,-4.90967
7.86934,-7.86934
18.5011,-18.5011
5.19562,-5.19562
14.0007,-14.0007
12.5062,-12.5062
5.64248,-5.64248
16.3756,-16.3756
14.3886,-14.3886
5.44658,-5.44658
3.49465,-3.49465
6.55163,-6.55163
10.962,-10.962
5.99045,-5.99045
10.7534,-10.7534
7.85519,-7.85519
13.2657,-13.2657
5.8974,-5.8974
8.52768,-8.52768
0.443036,-0.443036
11.2598,-11.2598
14.775,-14.775
6.74382,-6.74382
15.7521,-15.7521
16.339,-16.339
3.18687,-3.18687
17.0212,-17.0212
8.67919,-8.67919
13.2247,-13.2247
3.90189,-3.90189
0.614821,-0.614821
11.3051,-11.3051
1.70735,-1.70735
15.124,-15.124
19.0627,-19.0627
2.30912,-2.30912
5.18303,-5.18303
9.31614,-9.31614
2.15474,-2.15474
2.38049,-2.38049
12.6742,-12.6742
15.1833,-15.1833
13.6157,-13.6157
7.97747,-7.97747
0.473917,-0.473917
10.3435,-10.3435
13.5277,-13.5277
19.7617,-19.7617
7.96949,-7.96949
13.325,-13.325
11.5624,-11.5624
6.83774,-6.83774
1.24884,-1.24884
8.07148,-8.07148
8.43123,-8.43123
14.8333,-14.8333
3.54105,-3.54105
12.194,-12.194
17.1695,-17.1695
10.6227,-10.6227
12.0698,-12.0698
3.45863,-3.45863
18.759,-18.759
10.3487,-10.3487
5.04696,-5.04696
-0.124506,0.124506
11.6505,-11.6505
20.5963,-20.5963
11.411,-11.411
6.33742,-6.33742
14.6101,-14.6101
12.1594,-12.1594
20.4978,-20.4978
13.5779,-13.5779
17.2705,-17.2705
2.40263,-2.40263
8.52129,-8.52129
12.1363,-12.1363
5.14888,-5.14888
10.8811,-10.8811
13.7418,-13.7418
2.15219,-2.15219
12.5554,-12.5554
18.3057,-18.3057
13.5297,-13.5297
4.40067,-4.40067
13.3333,-13.3333
12.6556,-12.6556
14.4954,-14.4954
0.881402,-0.881402
3.07517,-3.07517
2.7656,-2.7656
8.62507,-8.62507
4.70814,-4.70814
8.74033,-8.74033
4.87344,-4.87344
11.0239,-11.0239
16.4614,-16.4614
-0.671479,0.671479
15.9912,-15.9912
10.8151,-10.8151
0.564104,-0.564104
8.90444,-8.90444
3.5987,-3.5987
1.32682,-1.32682
15.6313,-15.6313
4.77503,-4.77503
12.048,-12.048
11.2799,-11.2799
5.47026,-5.47026
0.730122,-0.730122
7.83886,-7.83886
9.78532,-9.78532
10.7399,-10.7399
19.679,-19.679
11.001,-11.001
14.1457,-14.1457
2.51958,-2.51958
7.71102,-7.71102
6.24484,-6.24484
-2.43702,2.43702
4.05468,-4.05468
9.80696,-9.80696
-3.04339,3.04339
4.65542,-4.65542
12.4578,-12.4578
1.06176,-1.06176
3.31034,-3.31034
12.6831,-12.6831
13.0427,-13.0427
-0.412055,0.412055
13.9673,-13.9673
13.3851,-13.3851
9.4658,-9.4658
13.8329,-13.8329
6.73335,-6.73335
19.3502,-19.3502
7.07091,-7.07091
0.481577,-0.481577
20.8947,-20.8947
17.0093,-17.0093
9.46217,-9.46217
17.2283,-17.2283
8.63837,-8.63837
12.5635,-12.5635
16.8199,-16.8199
3.72636,-3.72636
4.75076,-4.75076
16.5465,-16.5465
7.20125,-7.20125
9.38957,-9.38957
2.14006,-2.14006
5.37903,-5.37903
5.8974,-5.8974
12.5651,-12.5651
25.8324,-25.8324
6.15901,-6.15901
10.6966,-10.6966
6.27523,-6.27523
9.05955,-9.05955
10.6574,-10.6574
9.28476,-9.28476
17.2535,-17.2535
13.9904,-13.9904
14.2412,-14.2412
16.4686,-16.4686
14.6413,-14.6413
3.97039,-3.97039
15.0379,-15.0379
8.44712,-8.44712
3.79386,-3.79386
10.7953,-10.7953
14.2696,-14.2696
5.55061,-5.55061
8.44469,-8.44469
8.42286,-8.42286
3.76415,-3.76415
10.1716,-10.1716
11.4821,-11.4821
1.49711,-1.49711
11.379,-11.379
14.3259,-14.3259
10.3344,-10.3344
1.36379,-1.36379
5.32114,-5.32114
12.251,-12.251
6.55798,-6.55798
16.289,-16.289
9.12952,-9.12952
13.1861,-13.1861
19.6543,-19.6543
15.4587,-15.4587
15.7171,-15.7171
13.2163,-13.2163
12.0404,-12.0404
7.14551,-7.14551
9.37416,-9.37416
-0.590598,0.590598
3.5328,-3.5328
10.3384,-10.3384
10.1249,-10.1249
7.75147,-7.75147
4.91964,-4.91964
12.5588,-12.5588
11.2178,-11.2178
3.45842,-3.45842
8.41413,-8.41413
-0.0662344,0.0662344
-3.10608,3.10608
10.169,-10.169
17.9641,-17.9641
12.0424,-12.0424
10.475,-10.475
20.7904,-20.7904
1.51893,-1.51893
10.2222,-10.2222
10.5912,-10.5912
9.87913,-9.87913
7.04971,-7.04971
2.60485,-2.60485
19.3836,-19.3836
4.62998,-4.62998
0.701426,-0.701426
20.9611,-20.9611
19.3333,-19.3333
6.18473,-6.18473
11.0795,-11.0795
11.1644,-11.1644
18.0047,-18.0047
8.61811,-8.61811
14.8986,-14.8986
23.3601,-23.3601
8.78604,-8.78604
7.70811,-7.70811
8.65306,-8.65306
6.29849,-6.29849
8.13123,-8.13123
12.0093,-12.0093
7.38186,-7.38186
13.8824,-13.8824
21.7911,-21.7911
15.1152,-15.1152
15.388,-15.388
3.85434,-3.85434
12.2428,-12.2428
6.27059,-6.27059
4.74687,-4.74687
5.15022,-5.15022
9.33189,-9.33189
19.5682,-19.5682
13.0802,-13.0802
2.56314,-2.56314
7.33586,-7.33586
3.42285,-3.42285
5.68928,-5.68928
1.57592,-1.57592
7.55837,-7.55837
6.18531,-6.18531
-0.177499,0.177499
7.65092,-7.65092
5.9994,-5.9994
11.1272,-11.1272
4.58363,-4.58363
9.04462,-9.04462
9.0363,-9.0363
18.4416,-18.4416
12.3408,-12.3408
7.21104,-7.21104
14.3623,-14.3623
0.442096,-0.442096
6.59233,-6.59233
6.74194,-6.74194
2.26638,-2.26638
11.1925,-11.1925
11.943,-11.943
3.89708,-3.89708
11.4537,-11.4537
3.18379,-3.18379
12.9243,-12.9243
9.73902,-9.73902
7.85465,-7.85465
14.1444,-14.1444
12.2705,-12.2705
7.27031,-7.27031
15.9579,-15.9579
-0.0733701,0.0733701
3.94845,-3.94845
1.12366,-1.12366
-3.95211,3.95211
12.6292,-12.6292
12.1087,-12.1087
7.26907,-7.26907
10.0346,-10.0346
4.965,-4.965
10.507,-10.507
18.0602,-18.0602
4.21708,-4.21708
4.94002,-4.94002
6.65078,-6.65078
16.9028,-16.9028
11.9484,-11.9484
-0.459585,0.459585
2.23073,-2.23073
1.68814,-1.68814
-0.441788,0.441788
15.8942,-15.8942
12.2111,-12.2111
0.6047,-0.6047
10.8958,-10.8958
8.69932,-8.69932
8.9614,-8.9614
5.9759,-5.9759
4.86698,-4.86698
5.67237,-5.67237
5.35047,-5.35047
20.3525,-20.3525
2.22631,-2.22631
11.5759,-11.5759
17.2377,-17.2377
3.59293,-3.59293
8.51509,-8.51509
